Id,yield
21851,6619.2734
21852,7835.2666
21853,6389.1084
21854,4760.2275
21855,6871.913
21856,6680.839
21857,6558.4727
21858,5273.0776
21859,6801.3784
21860,5917.7466
21861,4155.659
21862,5546.823
21863,5979.847
21864,6146.3413
21865,7232.822
21866,6755.027
21867,3986.2942
21868,5343.09
21869,5365.355
21870,5598.1973
21871,6202.018
21872,3715.9949
21873,4230.921
21874,5540.72
21875,6351.093
21876,6937.4277
21877,4970.6616
21878,5080.645
21879,7965.4434
21880,5975.2397
21881,4227.1978
21882,6144.4478
21883,6484.447
21884,4344.77
21885,6495.068
21886,5490.8423
21887,4191.25
21888,6459.9805
21889,6403.392
21890,6443.041
21891,6528.1323
21892,6041.303
21893,5804.8687
21894,6348.853
21895,5198.2827
21896,5131.2705
21897,5767.156
21898,3692.858
21899,7302.2007
21900,7736.5347
21901,7032.7427
21902,5938.821
21903,5586.6006
21904,7479.9673
21905,5770.952
21906,3413.3625
21907,4224.503
21908,6772.619
21909,4982.09
21910,4156.6206
21911,4451.0454
21912,6140.345
21913,6062.5854
21914,6864.5127
21915,6538.674
21916,7657.569
21917,6249.2524
21918,7268.9854
21919,5492.012
21920,7049.1562
21921,5232.7314
21922,3719.9595
21923,6561.479
21924,7801.117
21925,6172.2495
21926,6530.299
21927,7028.8438
21928,7704.6675
21929,6223.0557
21930,5795.919
21931,4239.558
21932,5915.1963
21933,7766.9414
21934,6826.83
21935,5782.1772
21936,7143.3438
21937,3968.1853
21938,7145.141
21939,7510.5356
21940,6170.4365
21941,6882.8755
21942,3329.935
21943,6492.1895
21944,5768.169
21945,5381.5312
21946,5979.293
21947,6699.797
21948,5111.568
21949,6844.676
21950,6333.4155
21951,6201.9214
21952,6731.5444
21953,5033.372
21954,7640.5386
21955,6150.418
21956,4231.8096
21957,7458.777
21958,6136.4575
21959,5539.1377
21960,6592.5854
21961,6795.8633
21962,5917.0425
21963,6826.553
21964,6881.541
21965,5954.413
21966,6081.582
21967,4184.323
21968,7537.7026
21969,5786.7437
21970,7376.971
21971,7269.124
21972,5587.007
21973,6562.173
21974,5582.9917
21975,5774.7593
21976,6322.8213
21977,3345.9734
21978,7434.75
21979,7150.335
21980,4993.369
21981,7694.9814
21982,4536.7314
21983,4950.1973
21984,7345.352
21985,4213.5547
21986,6523.785
21987,6317.052
21988,5422.266
21989,4319.2256
21990,6089.6235
21991,3989.584
21992,5760.0996
21993,6386.2656
21994,7754.8555
21995,3806.591
21996,6519.0005
21997,6894.548
21998,3598.4707
21999,6077.6016
22000,5592.5254
22001,5920.5303
22002,6538.335
22003,4671.3213
22004,6576.0806
22005,7458.3643
22006,5759.0576
22007,5816.4824
22008,7415.5845
22009,6549.4106
22010,7191.7134
22011,5565.7983
22012,5029.177
22013,7289.9043
22014,6318.59
22015,6790.495
22016,7019.038
22017,6877.559
22018,6525.7886
22019,7304.7837
22020,5633.1787
22021,7523.361
22022,5357.4253
22023,3831.4219
22024,5683.8306
22025,7167.241
22026,5233.0376
22027,4218.8853
22028,7883.8423
22029,7137.451
22030,4476.469
22031,8073.22
22032,4395.4316
22033,6998.029
22034,7870.4023
22035,6896.1465
22036,4206.0747
22037,5093.9883
22038,7620.338
22039,6762.8594
22040,5632.8096
22041,7856.9023
22042,5306.92
22043,8092.9243
22044,6085.5537
22045,8028.5444
22046,6452.819
22047,8010.423
22048,7677.71
22049,5957.3423
22050,4139.7324
22051,4043.5173
22052,4651.9194
22053,6518.864
22054,6367.4
22055,6688.9043
22056,3510.644
22057,5721.0005
22058,6729.9604
22059,4054.0498
22060,7512.1396
22061,5310.0654
22062,6719.85
22063,4106.688
22064,7018.129
22065,7201.425
22066,5651.8164
22067,7109.532
22068,6339.92
22069,6510.354
22070,5404.509
22071,6634.814
22072,5929.907
22073,4945.1147
22074,5899.4097
22075,5703.9653
22076,6502.0967
22077,5906.009
22078,6284.9263
22079,4237.88
22080,4675.862
22081,6801.7725
22082,6049.035
22083,7267.5107
22084,6162.2393
22085,7526.1675
22086,3736.5928
22087,6355.903
22088,5576.842
22089,4340.7007
22090,4345.765
22091,4723.8105
22092,7189.228
22093,4424.8857
22094,6595.447
22095,6375.786
22096,6637.638
22097,6041.489
22098,4632.472
22099,6603.934
22100,4025.1206
22101,4414.666
22102,8405.399
22103,6590.0117
22104,6523.262
22105,7536.2754
22106,6893.28
22107,7091.7686
22108,7091.471
22109,6866.6816
22110,4379.7925
22111,6576.9946
22112,5980.0054
22113,7979.994
22114,7178.333
22115,6415.233
22116,7976.555
22117,5581.155
22118,6073.9907
22119,6183.256
22120,4418.8516
22121,4587.7314
22122,5966.104
22123,6455.587
22124,6265.4995
22125,6901.9927
22126,7482.8555
22127,5237.7144
22128,7731.312
22129,7947.282
22130,7295.407
22131,3426.892
22132,4043.9182
22133,3591.4622
22134,6445.418
22135,6236.292
22136,4256.9575
22137,5015.4883
22138,6544.56
22139,6440.708
22140,7159.1245
22141,6164.374
22142,6686.643
22143,4346.9673
22144,6510.503
22145,5532.994
22146,5971.666
22147,7161.089
22148,4827.014
22149,5858.1577
22150,5461.9253
22151,6792.147
22152,4130.3335
22153,4479.871
22154,4146.9653
22155,6458.457
22156,6575.8965
22157,7160.653
22158,3711.3481
22159,6196.318
22160,7262.006
22161,6964.8667
22162,6529.722
22163,6443.256
22164,5895.78
22165,6302.6177
22166,6638.9043
22167,6851.0786
22168,6471.9766
22169,6883.5625
22170,7604.427
22171,5627.4067
22172,6499.3706
22173,4436.2866
22174,6738.3477
22175,7306.844
22176,5094.8
22177,3625.8525
22178,4979.191
22179,4300.8984
22180,5251.3364
22181,7394.787
22182,6335.429
22183,4130.1855
22184,3418.2253
22185,6331.15
22186,7652.3057
22187,6203.22
22188,6410.754
22189,5287.566
22190,3894.09
22191,5221.4136
22192,6965.414
22193,5636.375
22194,6548.0254
22195,5757.671
22196,7974.4375
22197,4127.321
22198,7183.306
22199,4892.4375
22200,5921.99
22201,6612.6
22202,4365.7817
22203,6646.586
22204,4943.108
22205,7214.3096
22206,4030.5364
22207,7528.2383
22208,6749.6104
22209,7112.3
22210,7283.309
22211,5388.67
22212,4895.227
22213,5580.263
22214,7576.8823
22215,7506.0645
22216,6036.3374
22217,5717.606
22218,4372.979
22219,6520.2173
22220,6875.823
22221,6658.9004
22222,7652.5386
22223,6330.3105
22224,6006.6646
22225,6041.803
22226,5415.248
22227,6294.997
22228,4213.3057
22229,6845.7754
22230,6344.894
22231,5244.2866
22232,7095.7866
22233,7486.3613
22234,5694.3555
22235,3797.9812
22236,6933.2153
22237,5868.2773
22238,6727.5356
22239,7356.1245
22240,7227.417
22241,4326.2305
22242,6702.423
22243,5755.6904
22244,6166.7925
22245,7352.5576
22246,7588.696
22247,7206.918
22248,5257.3374
22249,6209.413
22250,7753.861
22251,7006.4663
22252,5617.502
22253,6238.34
22254,6327.364
22255,6621.9873
22256,7217.6934
22257,4090.175
22258,5981.64
22259,5403.1655
22260,3521.4634
22261,7319.386
22262,3153.5723
22263,6037.6406
22264,7353.944
22265,6691.783
22266,8034.614
22267,6228.252
22268,5775.7188
22269,5814.9727
22270,7644.674
22271,6442.0933
22272,5913.2495
22273,4136.3213
22274,5810.295
22275,2841.4736
22276,6065.7046
22277,6684.8477
22278,6528.576
22279,4991.8315
22280,4277.436
22281,7920.203
22282,4148.92
22283,6339.3804
22284,5757.4155
22285,8205.814
22286,5825.74
22287,5774.257
22288,6144.765
22289,5033.7466
22290,6102.1973
22291,6712.3076
22292,6891.456
22293,5144.517
22294,5626.1274
22295,7514.653
22296,5774.302
22297,5707.024
22298,5313.256
22299,3778.183
22300,7359.265
22301,4033.8406
22302,5386.528
22303,5721.1855
22304,6697.164
22305,5235.269
22306,6566.279
22307,6949.193
22308,7445.4404
22309,7231.717
22310,6477.621
22311,5431.822
22312,4999.744
22313,3992.8767
22314,8107.713
22315,7048.0967
22316,4829.3965
22317,6991.9585
22318,4684.0625
22319,3949.007
22320,5071.014
22321,5896.9985
22322,4562.8613
22323,5279.288
22324,7844.2847
22325,5832.655
22326,7174.0234
22327,5408.446
22328,7928.016
22329,5039.9775
22330,5180.817
22331,5628.4834
22332,3460.155
22333,5314.268
22334,5891.4805
22335,3352.4265
22336,7739.255
22337,5487.123
22338,6335.232
22339,4194.1387
22340,6006.265
22341,6781.4443
22342,7392.8936
22343,4476.9463
22344,6357.2197
22345,6488.4424
22346,4366.5366
22347,6601.6875
22348,6007.139
22349,5881.5225
22350,6381.9077
22351,7024.804
22352,6469.8228
22353,4330.464
22354,6011.398
22355,5494.4775
22356,7731.4526
22357,7861.6343
22358,5236.926
22359,7243.1616
22360,8147.939
22361,3901.4177
22362,4319.4863
22363,5721.0107
22364,3579.9692
22365,4815.0195
22366,4265.2666
22367,5876.481
22368,6234.438
22369,6791.0015
22370,6922.761
22371,7678.443
22372,4182.8506
22373,7282.7183
22374,4885.5347
22375,5846.422
22376,5850.2275
22377,6789.176
22378,5438.89
22379,6340.9253
22380,4276.45
22381,7432.432
22382,7537.407
22383,4860.971
22384,7070.9136
22385,6192.801
22386,5418.6606
22387,7163.6465
22388,6000.9033
22389,5670.2866
22390,7041.5366
22391,7506.245
22392,5490.8984
22393,4263.163
22394,7355.334
22395,6789.709
22396,4268.4014
22397,4510.2983
22398,6932.7935
22399,5814.1865
22400,7116.173
22401,6884.3076
22402,7402.181
22403,4254.0723
22404,6606.782
22405,8381.391
22406,7151.911
22407,7303.3613
22408,7573.427
22409,5665.7476
22410,6175.573
22411,3691.3904
22412,5467.2656
22413,6354.1763
22414,5413.5234
22415,4142.911
22416,6798.803
22417,4255.9683
22418,6356.12
22419,7170.171
22420,6415.197
22421,5417.924
22422,6953.763
22423,7363.3237
22424,6257.765
22425,6461.331
22426,2761.6118
22427,5546.1333
22428,5891.897
22429,7195.8745
22430,5845.3647
22431,5596.485
22432,7157.1265
22433,4352.0005
22434,5812.235
22435,7190.2554
22436,3990.9778
22437,5647.5757
22438,5742.6245
22439,5071.449
22440,5637.8535
22441,6814.4395
22442,6764.389
22443,6376.0957
22444,5936.854
22445,5786.757
22446,5552.4116
22447,5163.507
22448,7103.825
22449,6164.5527
22450,6120.573
22451,4564.8643
22452,5183.3433
22453,6211.8735
22454,3704.7407
22455,5878.295
22456,7444.5967
22457,4988.0645
22458,6726.582
22459,4955.8247
22460,5216.5576
22461,5736.214
22462,6899.006
22463,4847.7373
22464,6567.4434
22465,4355.0454
22466,6139.125
22467,7512.914
22468,6288.68
22469,4906.416
22470,6935.0874
22471,7049.781
22472,2323.4917
22473,5759.8843
22474,3596.6995
22475,7599.297
22476,8429.653
22477,4503.965
22478,6836.9917
22479,7092.725
22480,6404.7183
22481,7173.687
22482,7097.806
22483,7498.2344
22484,6169.8696
22485,7149.031
22486,5658.783
22487,7304.287
22488,7069.223
22489,6215.688
22490,4862.308
22491,3361.9358
22492,5438.5767
22493,6432.978
22494,6363.5923
22495,5894.768
22496,6317.0176
22497,6816.6567
22498,6154.9663
22499,5719.4233
22500,6155.9634
22501,4199.694
22502,5694.502
22503,5856.719
22504,5015.7607
22505,4617.705
22506,7879.1416
22507,7392.0015
22508,4373.326
22509,4911.5605
22510,5499.6416
22511,6211.092
22512,7563.8877
22513,6734.573
22514,4071.8452
22515,6687.8306
22516,5413.5186
22517,5424.1265
22518,6610.1265
22519,6663.907
22520,7065.301
22521,5590.8853
22522,7411.7666
22523,5850.4253
22524,7453.396
22525,5314.0454
22526,6135.034
22527,6261.8486
22528,4083.1157
22529,6467.7007
22530,7754.133
22531,6584.179
22532,5789.6597
22533,5567.1284
22534,3553.147
22535,5297.589
22536,5936.069
22537,6055.414
22538,6508.6045
22539,6788.34
22540,5384.3774
22541,6625.389
22542,6383.565
22543,5917.762
22544,6683.258
22545,6083.671
22546,8297.706
22547,6979.591
22548,5196.0703
22549,6134.967
22550,7381.476
22551,7195.272
22552,5852.582
22553,2306.6543
22554,5555.5684
22555,3517.1733
22556,6798.9746
22557,4997.66
22558,5115.866
22559,4034.4644
22560,5614.367
22561,5686.5986
22562,3923.3503
22563,3929.379
22564,6813.653
22565,6570.0024
22566,6345.219
22567,5783.118
22568,7135.4683
22569,5486.291
22570,4765.44
22571,5567.2544
22572,7189.5415
22573,6425.6714
22574,5577.262
22575,4400.161
22576,6670.9277
22577,5922.5425
22578,6502.477
22579,4996.542
22580,5286.1855
22581,7107.3843
22582,3749.6956
22583,5973.2744
22584,6570.8228
22585,4251.7075
22586,5803.535
22587,5056.795
22588,5837.5156
22589,5338.129
22590,6277.901
22591,7482.2783
22592,6378.658
22593,6445.7373
22594,6769.7666
22595,6257.4087
22596,6350.963
22597,6846.299
22598,4022.8147
22599,5571.833
22600,4472.7627
22601,6290.4805
22602,4518.058
22603,5733.4814
22604,3628.8857
22605,7500.89
22606,4395.8193
22607,3736.3901
22608,6551.092
22609,3924.935
22610,5469.515
22611,7342.2627
22612,7190.798
22613,4383.8296
22614,3637.238
22615,6275.084
22616,6538.6743
22617,3803.3154
22618,5384.015
22619,7931.943
22620,4446.0083
22621,6907.535
22622,5017.0635
22623,7667.5225
22624,7160.6147
22625,6900.4507
22626,4393.539
22627,6705.7554
22628,5807.8945
22629,5000.5527
22630,5474.1743
22631,3168.3906
22632,6325.971
22633,5554.866
22634,6773.9424
22635,6546.203
22636,4427.1143
22637,7448.757
22638,5503.377
22639,3988.8381
22640,4035.6462
22641,6634.0586
22642,7446.7007
22643,6395.828
22644,7012.8193
22645,5874.6436
22646,5907.9893
22647,6809.4985
22648,8032.6797
22649,8041.329
22650,3413.5398
22651,7446.953
22652,7876.028
22653,4923.746
22654,6539.5635
22655,4308.6724
22656,5992.6675
22657,7064.81
22658,5413.333
22659,7611.3525
22660,6291.807
22661,5451.6816
22662,4242.034
22663,6715.8325
22664,5456.3794
22665,6056.222
22666,6813.986
22667,6085.477
22668,3971.7817
22669,4509.4653
22670,6374.2334
22671,7574.8975
22672,5230.602
22673,6073.9893
22674,7027.319
22675,5689.354
22676,7337.506
22677,6841.375
22678,6953.7866
22679,7167.789
22680,8182.8633
22681,7342.0645
22682,6475.0557
22683,4559.6353
22684,6896.138
22685,4191.8945
22686,6216.334
22687,3948.7805
22688,5419.304
22689,6238.1055
22690,6573.7617
22691,6456.0605
22692,7347.008
22693,7763.431
22694,7707.426
22695,4104.0093
22696,6881.0234
22697,6175.0464
22698,6451.632
22699,5778.4136
22700,6372.7446
22701,4311.267
22702,4091.69
22703,4088.001
22704,5098.512
22705,5966.0684
22706,8043.676
22707,6794.535
22708,7260.83
22709,3916.0295
22710,7357.7896
22711,3513.3748
22712,6303.587
22713,5187.3145
22714,7166.4766
22715,5807.232
22716,6677.839
22717,6731.08
22718,7222.7373
22719,6594.9736
22720,4988.797
22721,4070.014
22722,6331.4062
22723,6494.324
22724,6057.97
22725,6549.126
22726,5756.29
22727,4339.8765
22728,4675.379
22729,5668.858
22730,5860.1226
22731,6799.6577
22732,5867.837
22733,5905.3896
22734,6006.344
22735,7023.944
22736,7246.6855
22737,7964.6553
22738,6592.87
22739,6987.1235
22740,6065.2725
22741,5969.172
22742,7839.1484
22743,7659.212
22744,5512.971
22745,5678.6006
22746,7246.108
22747,3665.8865
22748,7360.6313
22749,4975.51
22750,7118.983
22751,5818.315
22752,4985.277
22753,6775.056
22754,6176.16
22755,7104.82
22756,5579.8916
22757,4061.673
22758,6429.6553
22759,6010.423
22760,6156.4614
22761,6502.5513
22762,7520.3867
22763,7109.6504
22764,4054.8884
22765,6825.7188
22766,5593.122
22767,8158.661
22768,5494.5947
22769,5922.4453
22770,5469.2876
22771,6387.892
22772,4162.4575
22773,5730.059
22774,7639.1826
22775,5780.027
22776,7495.306
22777,6927.8423
22778,7847.1045
22779,6582.5435
22780,5632.679
22781,7292.1636
22782,7283.4023
22783,7388.586
22784,4886.9004
22785,4083.847
22786,5161.644
22787,8086.516
22788,4220.2285
22789,5110.5366
22790,6677.551
22791,7314.496
22792,4797.114
22793,5468.5435
22794,5454.07
22795,3935.5088
22796,6973.172
22797,5934.18
22798,6497.8447
22799,6412.7573
22800,7766.172
22801,6778.058
22802,6559.6357
22803,4694.7295
22804,6627.9766
22805,7027.8867
22806,7882.978
22807,4819.245
22808,5478.247
22809,4515.263
22810,3410.083
22811,4640.7295
22812,7788.3667
22813,3682.2024
22814,7256.5845
22815,6965.555
22816,4887.598
22817,6352.3096
22818,6937.9937
22819,7047.0317
22820,5095.8936
22821,7752.451
22822,6293.71
22823,7288.6777
22824,6883.451
22825,6738.584
22826,6797.5234
22827,6257.8257
22828,5833.808
22829,4342.232
22830,7988.21
22831,6882.699
22832,3943.8772
22833,4167.8774
22834,4721.8896
22835,5762.375
22836,4406.4424
22837,4564.4746
22838,4989.3115
22839,6426.2197
22840,6455.491
22841,6602.6123
22842,7711.7915
22843,4470.8306
22844,4752.1885
22845,6449.4907
22846,6953.3594
22847,7209.414
22848,4009.1736
22849,5377.9224
22850,5990.8447
22851,5569.0186
22852,5394.3394
22853,5510.4746
22854,5812.978
22855,4222.5425
22856,6468.6475
22857,6656.7236
22858,5097.1777
22859,5665.9883
22860,7621.5596
22861,6680.0166
22862,5410.9683
22863,6568.397
22864,7196.0444
22865,5971.8857
22866,5856.6714
22867,8207.012
22868,4616.124
22869,4792.907
22870,3774.6587
22871,4766.45
22872,5420.245
22873,5327.8516
22874,8223.16
22875,6964.596
22876,5480.2896
22877,7315.091
22878,6010.383
22879,6461.872
22880,4096.7427
22881,5417.6636
22882,6975.87
22883,3807.4597
22884,5924.5312
22885,5714.705
22886,5287.682
22887,7321.36
22888,4126.004
22889,6441.621
22890,7024.214
22891,5520.891
22892,3859.7778
22893,5832.2266
22894,7251.2524
22895,4909.579
22896,5395.042
22897,4595.103
22898,5056.644
22899,4062.8423
22900,6991.2646
22901,6346.796
22902,5708.8086
22903,7231.7334
22904,6907.9814
22905,5805.192
22906,5252.0884
22907,6032.0864
22908,4403.5776
22909,6669.132
22910,4450.1934
22911,4156.372
22912,5155.1294
22913,6400.519
22914,7069.9326
22915,8274.459
22916,7520.2183
22917,5894.5938
22918,6344.9834
22919,3226.3123
22920,8310.851
22921,5892.334
22922,6479.0713
22923,2923.1516
22924,6189.111
22925,4422.961
22926,5932.434
22927,6518.783
22928,6225.221
22929,7712.9375
22930,3314.3875
22931,7304.254
22932,7420.274
22933,6286.1616
22934,7224.512
22935,5883.4937
22936,6589.193
22937,5494.292
22938,3956.9058
22939,7145.4683
22940,5671.9854
22941,8203.251
22942,4237.7866
22943,6170.202
22944,5973.91
22945,6951.9688
22946,6791.069
22947,5599.8413
22948,4023.7964
22949,5405.0444
22950,5273.1616
22951,8447.548
22952,5857.6416
22953,7101.9365
22954,5954.063
22955,8122.946
22956,5337.3784
22957,6783.8965
22958,6879.23
22959,6938.338
22960,4355.1704
22961,7604.872
22962,6384.215
22963,4146.271
22964,5463.7275
22965,7079.242
22966,5462.0166
22967,6092.302
22968,5970.241
22969,4706.6865
22970,5730.0356
22971,7826.357
22972,6332.2324
22973,7030.734
22974,6857.924
22975,6892.9077
22976,4178.8125
22977,5573.161
22978,2934.4534
22979,5801.5435
22980,5964.4834
22981,2712.3262
22982,7170.531
22983,5478.341
22984,5918.41
22985,3493.2874
22986,4179.1357
22987,4792.592
22988,5792.064
22989,5357.2856
22990,7317.3765
22991,7420.1157
22992,4787.6094
22993,4453.392
22994,6002.438
22995,4112.4595
22996,5268.64
22997,4118.572
22998,6395.7407
22999,6773.484
23000,6495.294
23001,5152.032
23002,7132.1777
23003,7294.478
23004,3334.6099
23005,4747.0044
23006,6244.9863
23007,6447.968
23008,6065.276
23009,4622.3203
23010,6103.212
23011,7497.4585
23012,4140.354
23013,5639.7056
23014,5503.461
23015,6759.4927
23016,6459.9277
23017,7644.373
23018,7281.279
23019,6569.3164
23020,4858.8496
23021,4791.1255
23022,5882.1
23023,6769.5425
23024,7233.5327
23025,6341.943
23026,3617.6545
23027,6764.453
23028,4084.3792
23029,6201.243
23030,5400.2134
23031,5947.7744
23032,7377.0664
23033,6424.3423
23034,7130.614
23035,6572.026
23036,4070.6204
23037,6998.058
23038,4452.793
23039,6306.672
23040,6058.747
23041,4293.194
23042,5989.307
23043,4390.7695
23044,7649.5757
23045,6433.873
23046,5752.063
23047,7050.605
23048,3462.3643
23049,7219.2056
23050,6707.542
23051,3992.2034
23052,5481.9346
23053,6255.1636
23054,6544.8877
23055,4916.3267
23056,6812.0967
23057,2759.0007
23058,4425.0435
23059,7559.8076
23060,5640.6157
23061,6893.5996
23062,5235.462
23063,7467.674
23064,5178.92
23065,7254.722
23066,7237.712
23067,7506.819
23068,5698.851
23069,6750.5073
23070,6561.346
23071,5609.692
23072,3921.6794
23073,5212.9233
23074,5036.1245
23075,7492.1055
23076,4516.177
23077,6087.5293
23078,5454.9517
23079,4263.3325
23080,7410.1147
23081,7582.8467
23082,5260.129
23083,4069.6646
23084,3809.4363
23085,6870.6074
23086,4271.205
23087,4319.0186
23088,5994.501
23089,7280.627
23090,5904.647
23091,5805.461
23092,6907.8267
23093,5236.7925
23094,5657.2515
23095,6084.974
23096,5978.565
23097,5737.3237
23098,4137.0366
23099,7184.571
23100,5192.073
23101,4597.1567
23102,5736.4194
23103,6382.915
23104,7240.0386
23105,6186.043
23106,7754.336
23107,6652.868
23108,6504.257
23109,5662.2485
23110,4356.898
23111,7411.3896
23112,6365.684
23113,6453.8145
23114,4430.262
23115,7470.324
23116,5744.399
23117,5610.614
23118,5607.0757
23119,6286.8926
23120,6408.439
23121,6799.321
23122,4918.286
23123,5400.3965
23124,6390.5195
23125,5258.382
23126,5761.607
23127,4101.1562
23128,5117.16
23129,6315.202
23130,5353.62
23131,7022.8076
23132,7446.6406
23133,6718.2437
23134,5585.695
23135,6361.398
23136,4146.811
23137,5545.6714
23138,7068.8735
23139,5273.0054
23140,5843.552
23141,4428.9644
23142,5847.731
23143,5053.3623
23144,6075.1543
23145,6857.416
23146,6563.417
23147,4667.043
23148,4824.613
23149,7136.9272
23150,6447.1816
23151,7685.7573
23152,7507.919
23153,5853.6113
23154,7130.334
23155,5273.711
23156,7631.1465
23157,6390.8457
23158,6963.5273
23159,5815.026
23160,4304.373
23161,6761.441
23162,6989.8633
23163,4034.8794
23164,5884.7207
23165,5509.6772
23166,5886.24
23167,6647.012
23168,6706.9033
23169,7011.9077
23170,5395.8906
23171,5729.0815
23172,4184.796
23173,6316.932
23174,6743.309
23175,7065.0757
23176,6517.8413
23177,3330.347
23178,5460.502
23179,6536.58
23180,5970.2363
23181,2973.834
23182,4253.6523
23183,5893.5254
23184,4605.641
23185,6541.9614
23186,4807.6733
23187,5639.2764
23188,5498.7197
23189,3915.4482
23190,7463.023
23191,6380.5513
23192,5874.347
23193,5900.4893
23194,3441.7954
23195,6918.687
23196,6967.3833
23197,8383.632
23198,6710.91
23199,4177.7075
23200,6551.969
23201,5776.11
23202,3859.8118
23203,4745.959
23204,5855.651
23205,5868.6997
23206,6561.025
23207,5719.9355
23208,7966.6855
23209,7757.6045
23210,4984.253
23211,7704.2964
23212,5610.099
23213,6829.4463
23214,5660.0854
23215,5609.6924
23216,6740.1284
23217,7393.544
23218,5946.005
23219,6319.0146
23220,4444.393
23221,5343.3857
23222,5855.654
23223,4131.549
23224,3776.1992
23225,3854.4382
23226,7133.2607
23227,7318.071
23228,6430.555
23229,3794.2065
23230,4474.664
23231,6418.1973
23232,5547.8633
23233,7872.5757
23234,4482.1147
23235,7690.535
23236,3489.2668
23237,7647.5996
23238,7551.355
23239,4192.9775
23240,4761.3213
23241,6214.126
23242,5879.725
23243,6165.186
23244,2534.9897
23245,4622.836
23246,4284.547
23247,5982.8013
23248,7430.746
23249,6857.5024
23250,6147.1475
23251,5955.6226
23252,6085.273
23253,7344.418
23254,5346.2124
23255,6412.4004
23256,7948.5854
23257,6005.9033
23258,4179.114
23259,6453.8853
23260,7656.687
23261,6049.077
23262,6128.6055
23263,4428.3257
23264,6652.9653
23265,7958.3584
23266,6857.838
23267,6984.5093
23268,4961.248
23269,7329.316
23270,4450.2534
23271,3689.2441
23272,6867.0728
23273,7280.788
23274,6741.342
23275,3896.9287
23276,6376.363
23277,6108.7817
23278,7120.343
23279,6631.7935
23280,6830.007
23281,4268.881
23282,6203.2964
23283,8096.873
23284,5207.195
23285,6672.523
23286,5556.156
23287,4155.6367
23288,5773.73
23289,6986.8457
23290,5985.975
23291,6818.95
23292,7386.0225
23293,6047.113
23294,6420.522
23295,7129.4473
23296,5510.0615
23297,3621.5063
23298,6391.8726
23299,4320.2544
23300,7723.494
23301,6805.336
23302,7350.2466
23303,7353.271
23304,5286.9023
23305,5505.383
23306,7253.6875
23307,6306.367
23308,8041.2305
23309,6383.988
23310,4330.66
23311,6003.7344
23312,6513.326
23313,6962.468
23314,4782.46
23315,6584.583
23316,6466.4043
23317,5833.1733
23318,7206.989
23319,7554.041
23320,6492.8804
23321,7271.9634
23322,6775.341
23323,7004.8125
23324,4891.402
23325,7523.847
23326,5969.253
23327,5061.803
23328,7016.671
23329,5251.372
23330,5711.7637
23331,5483.5293
23332,7290.6807
23333,5826.3384
23334,5918.15
23335,6617.174
23336,6784.1235
23337,6516.473
23338,6375.2256
23339,6908.0537
23340,6951.5786
23341,7629.8047
23342,5167.5674
23343,6144.556
23344,5338.0723
23345,6785.6846
23346,7794.7827
23347,7529.2793
23348,5907.278
23349,5559.9517
23350,7902.7676
23351,7198.5396
23352,6502.1357
23353,3977.905
23354,4819.153
23355,5047.0405
23356,6183.1753
23357,6460.222
23358,5093.364
23359,7766.976
23360,3264.0627
23361,3428.0132
23362,7967.95
23363,5196.8457
23364,6236.7925
23365,3787.4592
23366,6259.4556
23367,5145.979
23368,5561.866
23369,7530.57
23370,5903.228
23371,6320.8994
23372,6195.5923
23373,5749.195
23374,5704.147
23375,6073.372
23376,5613.632
23377,5619.0435
23378,7239.069
23379,7090.3286
23380,7252.034
23381,5691.568
23382,7159.024
23383,5499.4136
23384,6911.841
23385,7147.1157
23386,6145.6963
23387,7704.3237
23388,7698.821
23389,4378.3374
23390,7471.1255
23391,7020.385
23392,7185.3535
23393,3756.632
23394,7183.6196
23395,3963.6184
23396,5513.9883
23397,7395.145
23398,5980.203
23399,7452.7754
23400,4711.5625
23401,6418.247
23402,7056.209
23403,5602.073
23404,5359.163
23405,7170.3496
23406,6655.014
23407,7381.832
23408,4993.174
23409,4008.715
23410,7536.8965
23411,4659.1997
23412,4156.772
23413,6063.563
23414,4775.7603
23415,5147.8276
23416,5367.463
23417,7282.9863
23418,7525.5137
23419,5904.4634
23420,7552.5264
23421,6468.791
23422,6493.955
23423,3444.0898
23424,6076.527
23425,6599.6455
23426,7527.9287
23427,5676.8726
23428,6116.382
23429,4909.7964
23430,4746.611
23431,4855.976
23432,7993.1772
23433,4748.9097
23434,5362.0127
23435,3690.534
23436,5083.3623
23437,4718.735
23438,3750.4355
23439,6977.9253
23440,6260.683
23441,5232.196
23442,4873.2993
23443,3171.8445
23444,5263.8384
23445,6102.78
23446,5964.5894
23447,5635.122
23448,7033.722
23449,5486.971
23450,7367.504
23451,5925.7124
23452,6781.13
23453,5957.4053
23454,5729.1035
23455,8093.4897
23456,6096.602
23457,6042.617
23458,7088.3325
23459,5480.757
23460,4210.81
23461,5932.8804
23462,5981.4316
23463,4568.7485
23464,7086.51
23465,7504.2397
23466,7822.908
23467,7638.24
23468,7582.1133
23469,6208.667
23470,6440.873
23471,5347.4463
23472,6470.249
23473,4238.3145
23474,4706.6753
23475,7213.8857
23476,7308.192
23477,6352.4673
23478,7796.6934
23479,4062.2344
23480,7067.951
23481,7878.9805
23482,6434.1113
23483,7161.178
23484,6061.991
23485,3363.8972
23486,6525.6177
23487,7423.464
23488,7358.393
23489,6367.363
23490,5336.195
23491,6844.1357
